variable,group,value
0,2,7.587322383912275
0,3,6.5068017300185375
0,4,7.380718740715082
0,5,5.853676195291846
0,6,6.160087068742395
0,7,6.66614367342805
0,8,6.731335649827321
0,9,6.299508333868185
0,10,6.213560340789964
0,11,5.107236086448297
0,12,5.817237707889476
0,13,5.349171131419062
0,14,5.583249748010161
0,15,6.530735362093129
0,16,6.483206281552908
0,17,5.611986919986542
0,18,6.313540139862526
0,19,5.326880120859574
0,20,6.070893234024982
0,21,6.89179553116137
0,22,6.495409283706254
0,23,6.293245402854969
0,24,6.138089395044027
0,25,6.487210086941507
0,26,4.730510416323
0,27,4.706742746974506
0,28,4.135932753376279
0,29,3.6785327616424794
0,30,4.791288964901723
0,31,3.582984916151456
0,32,3.613755438703676
0,33,3.8680754633275374
0,34,3.2546672840120823
0,35,3.4367447994598157
0,36,3.3957893026475054
0,37,2.7916026577903765
0,38,2.8114854487480705
0,39,3.2609068017955103
0,40,2.954979817902102
0,41,3.2575239925365107
0,42,3.3335677260080994
0,43,3.1864357343277803
0,44,2.7552875044590377
0,45,2.731700590801246
0,46,3.551876635907438
0,47,2.364484891556991
0,48,2.494945656585238
0,49,2.7249879351243917
0,50,2.5012234330754644
0,51,2.311983131188727
0,52,2.9551416411987907
0,53,2.5641972173570227
0,54,2.3606220804812703
0,55,2.9392004989223475
0,56,2.87684123792472
0,57,3.0429845794056476
0,58,3.3249867619094804
0,59,2.9111566526604875
0,60,3.1105754696822263
0,61,3.1628643010094133
0,62,3.188581158277694
0,63,2.6741552950903613
0,64,3.5239515402732495
0,65,2.6009512367546366
0,66,3.3315545598859226
0,67,2.593522476560587
0,68,2.271896772961715
0,69,2.3154821597730453
0,70,1.7785356316800982
0,71,1.6389618149441898
0,72,1.927003942794187
0,73,1.8813455777086943
0,74,2.4576937958166107
0,75,1.8423435236439574
0,76,1.6121850198044583
0,77,1.5934377253858678
0,78,1.7552700436794244
0,79,1.4263135608088244
0,80,1.1827168870260103
0,81,1.9562262731042905
0,82,1.620129717862168
0,83,1.3343352350594262
0,84,1.6857641862052966
0,85,1.5389207985060531
0,86,1.567244331594403
0,87,1.8189451463630877
0,88,2.0603752808039917
0,89,1.6602388210988206
0,90,1.6324222332650993
1,3,8.131801602579989
1,4,8.259338894721864
1,5,7.25461051962598
1,6,8.086798556855157
1,7,5.566868552048863
1,8,6.199097318805699
1,9,5.846479665600448
1,10,4.730635440352616
1,11,5.692803355471401
1,12,5.034345111124961
1,13,6.372356715219849
1,14,4.653002446890571
1,15,5.91432666650112
1,16,5.883718239536849
1,17,5.990653469067701
1,18,6.297290106615353
1,19,6.544681390008142
1,20,6.063925897756034
1,21,6.544025920471108
1,22,6.430137819005838
1,23,5.128680071716785
1,24,5.814263018723959
1,25,5.707663098335771
1,26,4.708523964632316
1,27,5.4752613622800155
1,28,4.787340290398979
1,29,3.7907111532381492
